Name,Projection,Position,Team,Salary,Opponent,Risk
Russell Wilson,39.56777882278817,CPT,SEA,19200,ARI,2.690235719
Kyler Murray,28.691639973331466,CPT,ARI,18000,SEA,3.529819503
DeAndre Hopkins,20.918385370762497,CPT,ARI,16200,SEA,3.103133717
DK Metcalf,17.9761690853107,CPT,SEA,15300,ARI,2.415270989
Chris Carson,21.860789676112084,CPT,SEA,13500,ARI,0.590904553
Tyler Lockett,17.77168650822513,CPT,SEA,12300,ARI,2.50399564
Kenyan Drake,17.964525356131748,CPT,ARI,10500,SEA,0.375662999
Christian Kirk,9.088863654356967,CPT,ARI,9600,SEA,3.348189195
David Moore,5.246836322109716,CPT,SEA,8100,ARI,1.240662098
Greg Olsen,5.904492936386218,CPT,SEA,7200,ARI,0.537932247
Larry Fitzgerald,6.609101277677864,CPT,ARI,6900,SEA,0.94512953
Jason Myers,10.423290300997632,CPT,SEA,6300,ARI,1.371662986
Chase Edmonds,8.428224952156024,CPT,ARI,6000,SEA,0.32027099600000003
Zane Gonzalez,12.236669650267524,CPT,ARI,5700,SEA,1.223071727
Seahawks,8.524391843746995,CPT,SEA,5400,ARI,0.539643345
Cardinals,7.638865342881695,CPT,ARI,5100,SEA,0.940579529
Andy Isabella,2.8732916899007943,CPT,ARI,4500,SEA,1.162157254
Darrell Daniels,2.0711878468889453,CPT,ARI,3600,SEA,1.135613491
Carlos Hyde,3.865956763685008,CPT,SEA,2400,ARI,0.28560040800000003
Will Dissly,3.1349013725348738,CPT,SEA,2100,ARI,0.531744299
Dan Arnold,2.9334548919491814,CPT,ARI,1500,SEA,0.767698407
Freddie Swain,3.3956711393576007,CPT,SEA,1200,ARI,0.25
Travis Homer,1.403769954043647,CPT,SEA,900,ARI,0.25
Jacob Hollister,2.7457273524531933,CPT,SEA,600,ARI,0.709935208
KeeSean Johnson,2.5394493424836058,CPT,ARI,300,SEA,0.657609307
Trent Sherfield,1.0846658629608004,CPT,ARI,300,SEA,0.117379726
Luke Willson,0.16180102999690088,CPT,SEA,300,ARI,0.130814755
DeeJay Dallas,0.5636096748925479,CPT,SEA,300,ARI,0.183847763
Nick Bellore,0.13153857946215194,CPT,SEA,300,ARI,0.056568542
Russell Wilson,28.010668687490906,FLEX,SEA,12800,ARI,2.690235719
Kyler Murray,26.400904568987183,FLEX,ARI,12000,SEA,3.529819503
DeAndre Hopkins,11.293763816600649,FLEX,ARI,10800,SEA,3.103133717
DK Metcalf,16.34113782821775,FLEX,SEA,10200,ARI,2.415270989
Chris Carson,14.270909753458447,FLEX,SEA,9000,ARI,0.590904553
Tyler Lockett,9.475107593334613,FLEX,SEA,8200,ARI,2.50399564
Kenyan Drake,11.243043317920089,FLEX,ARI,7000,SEA,0.375662999
Christian Kirk,9.107761599458208,FLEX,ARI,6400,SEA,3.348189195
David Moore,1.8688820904633952,FLEX,SEA,5400,ARI,1.240662098
Greg Olsen,5.002590061814963,FLEX,SEA,4800,ARI,0.537932247
Larry Fitzgerald,2.736036339743655,FLEX,ARI,4600,SEA,0.94512953
Jason Myers,9.295941522370967,FLEX,SEA,4200,ARI,1.371662986
Chase Edmonds,5.959108314952567,FLEX,ARI,4000,SEA,0.32027099600000003
Zane Gonzalez,10.02241515861228,FLEX,ARI,3800,SEA,1.223071727
Seahawks ,5.895953858330232,FLEX,SEA,3600,ARI,0.539643345
Cardinals ,5.877315100399213,FLEX,ARI,3400,SEA,0.940579529
Andy Isabella,3.559269177395296,FLEX,ARI,3000,SEA,1.162157254
Darrell Daniels,4.209596241035829,FLEX,ARI,2400,SEA,1.135613491
Carlos Hyde,2.3840685244178723,FLEX,SEA,1600,ARI,0.28560040800000003
Will Dissly,2.386872089881504,FLEX,SEA,1400,ARI,0.531744299
Dan Arnold,2.8090119099909554,FLEX,ARI,1000,SEA,0.767698407
Freddie Swain,2.3055255154411154,FLEX,SEA,800,ARI,0.25
Travis Homer,0.6326710237840474,FLEX,SEA,600,ARI,0.25
Jacob Hollister,2.498332413765758,FLEX,SEA,400,ARI,0.709935208
KeeSean Johnson,0.9332205528540078,FLEX,ARI,200,SEA,0.657609307
Trent Sherfield,0.9391264208411226,FLEX,ARI,200,SEA,0.117379726
Luke Willson,0.4617251077186448,FLEX,SEA,200,ARI,0.130814755
DeeJay Dallas,0.3468294510430381,FLEX,SEA,200,ARI,0.183847763
Nick Bellore,0.21960934502449925,FLEX,SEA,200,ARI,0.056568542
