player,team,position,salary,Points,Opponent,Risk,Ownership
Seahawks ,SEA,DST,3000,11.77524605,NYJ,21.7842052,High
Saints ,NO,DST,3800,11.63195915,PHI,21.51912442,High
Colts ,IND,DST,3200,6.713277623,LVR,12.4195636,Very low
Buccaneers ,TB,DST,2900,6.46549675,MIN,11.96116899,Very low
WAS Football Team ,WAS,DST,2800,6.365552461,SF,11.77627205,Low
Chiefs ,KC,DST,3500,6.302618384,MIA,11.65984401,Very low
Cowboys ,DAL,DST,2400,6.219568567,CIN,11.50620185,High
Texans ,HOU,DST,2600,6.204191063,CHI,11.47775347,Low
Eagles ,PHI,DST,2200,6.108040854,NO,11.29987558,Low
Panthers ,CAR,DST,2900,6.049786444,DEN,11.19210492,Very low
Cardinals ,ARI,DST,2700,5.915223421,NYG,11,Low
Titans ,TEN,DST,3100,5.823266564,JAC,11,Very low
Bears ,CHI,DST,3000,5.774670381,HOU,11,Very low
Giants ,NYG,DST,2600,5.689935005,ARI,11,Very low
49ers ,SF,DST,2700,5.618921418,WAS,11,Low
Bengals ,CIN,DST,2300,5.390416025,DAL,11,Low
Broncos ,DEN,DST,2500,5.345923863,CAR,11,Very low
Ryan Tannehill,TEN,QB,6700,-19.03973467,JAC,16.56456916,High
Patrick Mahomes,KC,QB,8100,-22.98983144,MIA,20.00115335,High
Russell Wilson,SEA,QB,7900,-21.94955789,NYJ,19.09611537,High
Aaron Rodgers,GB,QB,7500,-20.35705597,DET,17.71063869,High
Tom Brady,TB,QB,6900,-18.10799811,MIN,15.75395835,High
Justin Herbert,LAC,QB,6800,-17.77309678,ATL,15.4625942,High
Mitchell Trubisky,CHI,QB,5600,-15,HOU,15,High
Tua Tagovailoa,MIA,QB,5400,-12.81124483,KC,11.145783,High
Derek Carr,LVR,QB,6000,-15.23784887,IND,13.25692852,High
Drew Lock,DEN,QB,5100,12.03669749,CAR,10.47192681,High
Derrick Henry,TEN,RB,8700,19.21448789,JAC,35.5468026,High
Dalvin Cook,MIN,RB,9400,16.83170459,TB,31.13865349,Low
Aaron Jones,GB,RB,7600,16.08346558,DET,29.75441133,High
Mike Davis,CAR,RB,6400,14.87849375,DEN,27.52521343,Low
Austin Ekeler,LAC,RB,7000,14.75614043,ATL,27.29885979,High
Chris Carson,SEA,RB,6900,14.54156149,NYJ,26.90188875,High
Alvin Kamara,NO,RB,7100,14.06879532,PHI,26.02727134,Low
James Robinson,JAC,RB,7500,14,TEN,26.18,High
David Montgomery,CHI,RB,6500,13.51101287,HOU,24.99537382,High
Ezekiel Elliott,DAL,RB,6600,13.36611818,CIN,24.72731863,Low
Wayne Gallman Jr.,NYG,RB,5700,13.23993022,ARI,24.4938709,Very low
Ronald Jones II,TB,RB,6100,12.98340977,MIN,24.01930808,Low
Jonathan Taylor,IND,RB,5800,12.66769739,LVR,23.43524016,Low
Kenyan Drake,ARI,RB,5500,11.74772081,NYG,21.7332835,Very low
Josh Jacobs,LVR,RB,6300,10,IND,18.7,Low
Giovani Bernard,CIN,RB,5000,8.551499023,DAL,15.82027319,Very low
Todd Gurley II,ATL,RB,4800,8.18904573,LAC,15.1497346,Very low
J.D. McKissic,WAS,RB,4900,7.603670274,SF,14.06679001,High
DeAndre Washington,MIA,RB,4000,7.5,KC,11,High
Miles Sanders,PHI,RB,6200,7.964719603,NO,14.73473127,Low
Melvin Gordon III,DEN,RB,5200,11.3960134,CAR,21.08262478,Very low
Nyheim Hines,IND,RB,5200,6.937308775,LVR,12.83402123,Low
Travis Kelce,KC,TE,7400,12.6993881,MIA,23.49386798,High
Darren Waller,LVR,TE,6800,10.8858098,IND,20.13874814,Low
T.J. Hockenson,DET,TE,5000,8.576817308,GB,15.86711202,High
Rob Gronkowski,TB,TE,4800,8.223376128,MIN,15.21324584,Low
Evan Engram,NYG,TE,4300,6.1614789,ARI,11.39873596,Very low
